Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
1.0,9.0,0.0,-1.2799269619576674,-1.622991594708245,-0.12897711711767598,-1.4131074122755094,0.36238937393284165,-0.47303993430165275,0.17527503335570047,0.947583268121236,3.175533338631876,-0.22007410567756444,1.2763738451481244,-0.7625366067079549,0.0,1.0,0.0,1.0,0.0,0
1.0,7.0,1.0,0.9008691706969427,0.42231453011976444,0.8285809674717743,-0.4948809049085146,0.06101120243089741,-0.24040451900548954,-1.2158018529316326,-0.8191571459492801,-0.44943390559991875,-0.4356582106757419,0.4503900663734199,-0.8619328559943504,0.0,0.0,0.0,1.0,0.0,0
2.0,1.0,1.0,1.0462555795405835,1.298874297903197,-0.7182436307111839,0.5918275304157272,-1.2114744105773108,0.45750172688300017,-0.520263409787966,-0.6124919245281927,-0.7300068311389153,-0.23416463078625843,-1.3364319856698181,0.3308221354423967,0.0,1.0,0.0,1.0,0.0,1
2.0,2.0,1.0,1.0462555795405835,1.298874297903197,-0.9392185733087494,0.8004109420520541,0.29541644693240987,1.6206788033638164,-0.1724941882161328,-0.5295921357567472,-0.5463589953831377,-0.07212440543976133,-0.88466942911549,0.5793127586583857,0.0,1.0,0.0,0.0,1.0,1
1.0,7.0,0.0,-1.4980065752231286,0.13012794085862023,-0.4972686881136184,-1.1178811248776976,-0.5082586770727746,0.6901371421791634,-0.8680326313597994,-1.0902708279699778,-0.49272238370829424,-0.33901422200495307,0.04919794525427799,-0.7128384820647571,0.0,1.0,1.0,0.0,0.0,0
3.0,2.0,0.0,-1.4253133708013082,0.42231453011976444,-1.6758017153006342,1.173507905656552,0.6972540089350018,1.6206788033638164,0.17527503335570047,0.09258803385411894,-0.34281617063306985,4.958119897361365,-0.8037567324191924,0.9768977558039681,0.0,0.0,0.0,0.0,1.0,1
2.0,3.0,0.0,-1.352620166379488,-0.45424523766366814,0.6076060248742089,-0.7483348134739514,-0.8431233120749347,0.22486631158683693,1.2185826980712002,-0.5452463430339499,-0.41576551754493657,-0.19541575388715746,-0.9284971398259845,1.772067750095133,0.0,0.0,0.0,0.0,0.0,1
1.0,10.0,0.0,1.4097216016496852,-1.622991594708245,1.2705308526669052,-0.8785602044838811,-0.30733989607147866,1.388043388067653,-0.8680326313597994,3.2845280979735088,2.277707636981376,-0.4137320669756195,0.9088953476524398,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,10.0,0.0,-0.48030171331764376,1.298874297903197,0.8285809674717743,1.5197313055455555,0.1614705929315457,0.45750172688300017,-1.5635710745034659,-0.24370407915241707,-0.562683247450318,-0.4666572382956102,1.3808860783808423,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
3.0,3.0,0.0,-1.0618473486922064,-1.0386184161859566,0.5339477106750204,-0.2789525166608282,-0.27385343257126243,1.388043388067653,1.5663519196430336,0.8719643628230763,0.1678244206843732,-0.15166713054496755,-0.7565576593463521,2.1199546225975174,0.0,1.0,0.0,1.0,0.0,1
3.0,10.0,0.0,-0.11683569120854206,1.5910608871643412,1.6388224236628477,2.694370598311947,-0.9435827025755827,1.388043388067653,0.870813476499367,0.06746540681063262,-0.715042918673507,-0.30155371034421047,0.2683364988067506,-1.0110272299239438,1.0,0.0,0.0,0.0,1.0,1
1.0,3.0,0.0,-0.9891541442703862,1.5910608871643412,0.5339477106750204,-0.1051794207181472,-0.5082586770727746,1.1554079727714899,-0.1724941882161328,-0.9524716257869357,-0.6664102473724094,-0.32666163485088007,-0.8273562689556125,0.38052026008559453,0.0,0.0,0.0,1.0,0.0,1
1.0,3.0,0.0,0.4647099441660207,0.13012794085862023,-1.6021434011014457,-0.5028872775180533,-1.2114744105773108,1.6206788033638164,-0.8680326313597994,-0.7061756562791671,-0.6273973933015508,0.6183036135857968,-1.0397520977833936,-0.31525348491917465,0.0,0.0,1.0,0.0,0.0,1
3.0,3.0,1.0,-1.352620166379488,1.5910608871643412,-1.5284850869022573,2.708608017430649,-1.7807442900809831,-0.007769103709326296,0.5230442549275337,0.07265240861773277,-0.8085672865602335,1.7032680819913215,-1.211691578263026,1.0762940050903638,0.0,0.0,1.0,0.0,0.0,1
2.0,1.0,0.0,-1.4980065752231286,0.13012794085862023,0.8285809674717743,0.40270308525214826,1.7688208409419146,-0.47303993430165275,0.870813476499367,-0.14058806973156746,-0.05663187645393937,-0.24966404495653216,-1.036380735421048,2.1199546225975174,0.0,1.0,0.0,0.0,1.0,1
3.0,8.0,1.0,1.7004944193369664,-0.45424523766366814,0.16565613967907797,0.5142701470502836,0.46284876443348993,-1.4035815954863056,1.2185826980712002,0.5587391223062813,-0.06561069269065484,-0.13282158925219323,1.0504925668709606,-0.21585723563277906,0.0,1.0,0.0,1.0,0.0,0
1.0,6.0,1.0,0.9008691706969427,-1.0386184161859566,-1.1601935159063148,-0.9880038370247042,0.0944976659311139,-1.636217010782469,-0.1724941882161328,-0.16132439683072694,0.3324268966591647,0.07582522194414776,0.19416652683514463,-0.21585723563277906,0.0,0.0,0.0,0.0,1.0,0
3.0,3.0,0.0,-1.352620166379488,1.298874297903197,0.38663108227664345,2.809035778206817,-2.6179058775863835,-0.24040451900548954,-1.2158018529316326,0.2687195484371676,-0.9014114778443079,-0.4292446209659725,-1.464543755438956,-0.6631403574215593,0.0,1.0,0.0,1.0,0.0,1
1.0,8.0,0.0,1.1189487839624037,-0.7464318269248124,-0.7182436307111839,-0.9779088454735468,-0.977069166075799,-0.24040451900548954,-0.520263409787966,-0.5212167837721321,-0.3372054263573001,-0.23416463078625843,-0.10925608577597154,-0.7128384820647571,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,0.0,0.028550717635098612,-0.16205864840252396,0.31297276807745494,-0.12418585308687806,-2.1156089250831434,0.45750172688300017,1.5663519196430336,-0.27376182545306454,-0.7823805695460571,-0.11791820248201593,-1.3701456092932756,2.567237744386298,0.0,0.0,0.0,0.0,1.0,1
1.0,8.0,1.0,-1.134540553114027,-1.622991594708245,1.3441891668660937,-0.31202231656979196,-0.20688050557083035,0.9227725574753266,1.5663519196430336,5.7613304622510375,2.4123814922289513,-0.23416452007551933,0.5110745888956435,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,0
2.0,7.0,1.0,-0.40760850889582345,1.298874297903197,-1.3811684585038804,1.5912316939803048,0.32890291043262576,0.6901371421791634,-1.5635710745034659,-0.2152868284620718,-0.5422779323663426,-0.4666572382956102,0.6391863586647812,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,7.0,1.0,-1.2072337575358472,-1.0386184161859566,-0.20263543131686448,-0.8931805370752123,0.6972540089350018,0.9227725574753266,1.5663519196430336,-0.023139970432918457,0.6017764027997321,-0.0016719125661939771,0.8987812605654028,0.3308221354423967,0.0,0.0,0.0,0.0,0.0,0
1.0,5.0,0.0,1.5551080104933257,-1.622991594708245,1.1968725384677168,-0.5545109756917302,0.7977133994356501,-0.9383107648939792,1.2185826980712002,4.701213394997135,3.7591200447047015,-0.24966403720677718,0.2683364988067506,0.9768977558039681,0.0,1.0,0.0,0.0,1.0,0
2.0,1.0,0.0,1.2643351928060445,1.5910608871643412,-0.12897711711767598,1.5007248731768248,0.1614705929315457,-0.007769103709326296,0.17527503335570047,-0.3674057226892693,-0.5915907530630283,-0.22007410567756444,-1.198206128813643,1.2253883790199571,0.0,1.0,0.0,0.0,0.0,0
3.0,1.0,0.0,-1.352620166379488,-1.622991594708245,-1.0865352017071264,-0.9899532147035484,-2.3165277060844396,1.388043388067653,-0.1724941882161328,2.797537771356729,-0.415769467970123,0.015549460001687892,-1.4476869436272273,0.7781052572311769,0.0,0.0,0.0,0.0,1.0,1
3.0,4.0,0.0,-0.1895288956303624,-1.0386184161859566,-0.20263543131686448,-0.30603494227048494,0.5967946184343541,-0.007769103709326296,1.2185826980712002,0.8324975919943336,0.556884818442971,-0.0533369487583513,-0.16319788357350307,1.3744827529495505,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.6100963530096614,0.7145011193809087,0.7549226532725859,-0.10190725104294468,0.6637675454347859,-0.47303993430165275,1.5663519196430336,-0.7200291000395747,-0.41077711370315567,-0.17946036717201352,-1.147635693378457,3.014520866175078,0.0,0.0,0.0,0.0,0.0,1
2.0,9.0,0.0,-1.570699779644949,1.298874297903197,0.7549226532725859,1.5703803148798108,0.5967946184343541,0.22486631158683693,1.2185826980712002,-0.2235740403235697,-0.5096294282319821,-0.21137113063019095,1.488769673975906,-0.6134422327783614,1.0,0.0,0.0,1.0,0.0,1
2.0,10.0,0.0,1.1189487839624037,1.298874297903197,0.23931445387826644,0.022226334720597336,-0.07293465156996648,1.1554079727714899,1.5663519196430336,-0.8388753096528855,-0.5912506885678834,-0.10500194668012568,1.144890713016641,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,1
1.0,5.0,1.0,-0.8437677354267454,0.42231453011976444,1.6388224236628477,-0.5578875763140139,-0.039448188069750284,-0.007769103709326296,-1.5635710745034659,-0.8535891851631875,-0.4662682848052106,-0.4666572382956102,-0.15308379648646597,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
1.0,3.0,1.0,-0.7710745310049252,1.298874297903197,0.5339477106750204,-0.6580716648803272,0.1614705929315457,-1.4035815954863056,0.17527503335570047,-1.1092542435581518,-0.562683247450318,-0.29166273398969755,-0.6250745272148686,0.7284071325879791,0.0,0.0,0.0,0.0,1.0,0
3.0,4.0,1.0,0.3920167397442003,0.13012794085862023,-1.2338518301055033,1.2532235285950017,0.7307404724352177,-0.705675349597816,-0.1724941882161328,0.39060553019607047,-0.2554378429963659,0.15332260555356508,-0.10925608577597154,0.18172776151280332,0.0,0.0,0.0,0.0,1.0,0
1.0,10.0,1.0,-0.1895288956303624,0.7145011193809087,-0.7182436307111839,-0.41843745164526785,-1.144501483576879,-0.007769103709326296,1.5663519196430336,-0.873787516764833,-0.6801272183975164,0.23082058423244506,0.06605475706600665,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,1
2.0,9.0,1.0,-1.6433929840667691,0.42231453011976444,0.7549226532725859,0.4060100652430448,0.7642269359354342,-0.007769103709326296,1.5663519196430336,-0.32683605486865985,-0.33159325116287514,-0.17946036717201352,1.640480980281464,-0.5637441081351636,0.0,0.0,0.0,1.0,0.0,0
3.0,4.0,0.0,1.4824148060715054,-0.16205864840252396,-1.5284850869022573,0.7570024783820775,1.3000103519388904,-0.9383107648939792,0.870813476499367,0.3683098338394016,-0.019222363555011363,2.064922302039143,0.11999655486353843,1.0762940050903638,0.0,0.0,1.0,0.0,0.0,0
1.0,8.0,0.0,-0.6256881221612844,-0.45424523766366814,0.23931445387826644,-1.0822005512917103,-1.4458796550788229,1.1554079727714899,-1.5635710745034659,-0.8371689423027364,-0.5773754367084512,-0.4666572382956102,-0.48684867035869345,-1.0110272299239438,1.0,0.0,0.0,0.0,0.0,0
2.0,5.0,1.0,-0.8437677354267454,1.298874297903197,0.018339511280700993,1.7194032763643092,-0.17339404207061446,0.9227725574753266,-1.5635710745034659,-0.16434607040859023,-0.6034938776182686,-0.4666572382956102,-0.22051104373338062,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
2.0,10.0,0.0,-0.26222210005218277,1.006687708642053,-1.0865352017071264,1.1399159510121837,2.505523037946667,-1.1709461801901424,1.5663519196430336,-0.2696214562432415,-0.2137524227707539,0.6183078328733105,3.740839732022855,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
2.0,2.0,1.0,-0.6983813265831048,-1.3308050054471008,0.4602893964758319,-0.4841245173591779,0.5967946184343541,1.388043388067653,0.870813476499367,1.6819660970331867,1.2901103634756803,-0.21349852478852585,-0.8239849065932667,1.772067750095133,0.0,1.0,0.0,0.0,0.0,1
2.0,1.0,0.0,-0.7710745310049252,-1.3308050054471008,1.04955591006934,-0.6146283908946569,0.36238937393284165,-0.24040451900548954,-1.2158018529316326,1.3966948684278209,1.1329900800932817,-0.43810550168591805,-1.1779779546395686,-0.5637441081351636,0.0,0.0,0.0,0.0,0.0,0
2.0,8.0,0.0,1.6278012149151462,-0.45424523766366814,-0.5709270023128069,0.47813703936027907,-1.3789067280783909,0.6901371421791634,0.17527503335570047,0.5271453721195439,-0.5594187790236163,-0.1276054887386829,-0.4329068725611618,-0.5140459834919658,0.0,0.0,0.0,1.0,0.0,0
1.0,5.0,0.0,-0.044142486786721724,-1.3308050054471008,1.5651641094636592,-1.4598576662520761,-1.1110150200766629,1.6206788033638164,0.5230442549275337,-0.4509100133451511,0.1453768702610631,-0.32199510021799643,-0.6925017744617832,0.4799165093719901,0.0,0.0,1.0,0.0,0.0,1
1.0,8.0,1.0,-0.7710745310049252,-0.7464318269248124,1.6388224236628477,-0.46891240940105455,-0.9100962390753669,-1.1709461801901424,-1.5635710745034659,0.03509774446624398,-0.3147596154741394,-0.4666572382956102,-0.05531428797843977,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
2.0,2.0,1.0,-0.40760850889582345,-1.3308050054471008,0.9758975958701513,-0.6815338176578446,0.5967946184343541,-1.1709461801901424,-0.520263409787966,1.250444854722963,1.2901103634756803,-0.37868702342115473,-0.8239849065932667,0.18172776151280332,0.0,1.0,0.0,1.0,0.0,0
2.0,2.0,0.0,-0.044142486786721724,-0.45424523766366814,-0.34995205971524146,-0.6613090242398363,1.233037424938458,-1.4035815954863056,0.5230442549275337,-0.46915349576338716,0.140890870684947,-0.12403648914263615,-0.695873136824129,1.3744827529495505,0.0,0.0,0.0,0.0,0.0,0
1.0,5.0,0.0,0.10124392205691896,-1.3308050054471008,1.4178474810652824,-1.5988900671324984,-1.2114744105773108,0.6901371421791634,-1.2158018529316326,-0.7548239336038411,0.07803960595432095,-0.44142547028705237,-0.7430722098969692,-0.7625366067079549,0.0,1.0,1.0,0.0,0.0,0
3.0,3.0,0.0,-0.5529949177394641,-0.7464318269248124,1.4178474810652824,0.5203619522966717,1.199550961438242,-0.9383107648939792,1.2185826980712002,1.1163385171379991,0.3922834273454227,-0.2648030942271476,-0.3115378275167155,1.772067750095133,0.0,0.0,1.0,0.0,0.0,0
